pageid	revid	user_rating	flesch_reading_ease	flesch_kincaid_grade	smog_index	coleman_liau_index	automated_readability_index	dale_chall_readability_score	difficult_words	linsear_write_formula	gunning_fog	readability_consensus
871456	78081782	B	51.18	11.1	13.0	19.09	18.6	8.84	548	25.5	10.0	18th and 19th grade
29090710	389238998	B	40.69	13.1	15.9	21.58	21.2	9.11	443	54.0	10.8	21th and 22th grade
24905602	323943824	B	28.84	13.5	14.6	21.98	19.4	9.8	409	15.0	8.8	14th and 15th grade
82981	412926260	B	45.76	11.1	13.0	20.18	18.0	8.46	3745	7.5	8.8	8th and 9th grade
954474	180872035	B	31.21	14.6	17.1	33.82	31.8	9.33	311	17.5	11.2	17th and 18th grade
11013990	129550795	B	33.24	13.8	15.9	18.27	18.4	9.24	460	25.5	10.4	25th and 26th grade
24029770	308673062	B	34.26	13.5	15.9	25.7	23.7	10.94	345	14.0	10.0	13th and 14th grade
443927	216317644	B	29.86	13.1	14.6	27.2	23.2	9.62	625	14.5	8.4	14th and 15th grade
914180	105571527	B	5.49	16.2	15.9	32.19	26.8	11.52	313	13.0	8.0	15th and 16th grade
145332	129382283	B	32.22	14.2	15.9	20.31	20.2	9.33	1612	14.0	10.8	13th and 14th grade
130995	625189926	B	10.91	16.2	15.9	30.22	26.3	10.41	575	23.0	9.2	15th and 16th grade
7794319	366463944	B	21.4	14.3	14.6	29.64	25.2	10.18	182	9.0	8.4	14th and 15th grade
13126036	627637394	B	37.3	12.3	14.6	23.43	20.4	9.41	348	17.5	8.8	8th and 9th grade
39891458	582872062	B	13.28	17.4	19.3	29.42	28.6	9.19	587	66.0	11.6	28th and 29th grade
476831	185527842	B	37.64	14.2	17.1	20.19	21.5	9.82	376	18.0	12.0	17th and 18th grade
22977	159686132	B	41.7	12.7	14.6	20.83	20.4	10.02	930	6.0	10.4	20th and 21th grade
43746344	624259279	B	-5.67	20.5	18.2	31.39	31.0	11.17	104	14.0	12.4	30th and 31th grade
1529042	89249116	B	53.21	10.3	13.0	19.14	17.3	9.13	600	6.0	9.2	9th and 10th grade
201103	108865681	B	37.3	12.3	14.6	21.28	18.7	9.91	468	13.5	8.8	18th and 19th grade
23140595	101413003	B	54.56	11.9	14.6	15.32	17.8	8.81	827	6.0	12.0	11th and 12th grade
10083221	116164953	B	45.76	11.1	13.0	18.21	16.2	9.38	230	11.0	8.8	10th and 11th grade
156975	304900717	B	33.24	13.8	15.9	22.57	21.9	8.88	1353	11.0	10.4	10th and 11th grade
24503346	341106867	B	-15.49	20.1	18.2	36.02	31.6	9.77	360	11.0	9.6	9th and 10th grade
3461510	135181153	B	44.75	11.5	14.6	19.2	17.5	9.17	395	12.5	9.2	17th and 18th grade
10523576	338163442	B	27.83	13.9	14.6	24.94	22.1	9.55	453	11.5	9.2	9th and 10th grade
157703	628284836	B	53.21	10.3	13.0	18.51	17.1	8.16	833	66.5	9.2	9th and 10th grade
9311173	105605396	B	57.61	10.7	13.0	14.97	15.8	8.87	348	8.5	10.8	10th and 11th grade
140658	82063032	B	63.7	8.4	11.2	15.95	14.2	8.51	802	12.0	8.4	8th and 9th grade
39092929	550253653	B	37.98	16.2	18.2	22.06	27.0	9.47	596	7.0	15.2	26th and 27th grade
3210281	483892420	B	26.81	14.2	14.6	27.96	25.0	9.31	874	28.0	9.6	27th and 28th grade
91234	79182348	B	41.7	12.7	15.9	19.2	18.8	9.27	1247	12.5	10.4	12th and 13th grade
142550	156535939	B	31.21	14.6	15.9	24.89	24.3	10.32	592	15.5	11.2	15th and 16th grade
36349827	501316111	B	36.63	14.6	17.1	18.8	21.1	8.43	765	25.5	12.4	25th and 26th grade
6742651	473070951	B	-21.92	20.5	17.1	37.29	32.0	10.43	639	30.0	8.8	29th and 30th grade
5198084	207922434	B	37.64	14.2	15.9	19.21	20.7	9.29	399	20.5	12.0	20th and 21th grade
29652561	413076187	B	19.37	15.0	15.9	27.73	24.3	10.44	206	8.5	9.2	8th and 9th grade
288134	203171762	B	43.73	11.9	14.6	19.26	18.0	9.49	1025	6.0	9.6	9th and 10th grade
1426965	117418509	B	43.06	14.2	14.6	27.56	28.9	9.13	206	32.5	13.2	14th and 15th grade
36982416	602104199	B	44.75	11.5	15.9	20.82	18.8	9.5	360	9.0	9.2	9th and 10th grade
904556	126786633	B	28.84	13.5	15.9	22.33	19.9	10.53	364	36.0	8.8	19th and 20th grade
18989237	323932811	B	22.41	13.9	14.6	29.81	24.9	10.84	295	10.5	8.0	10th and 11th grade
802797	131572499	B	10.91	16.2	17.1	28.19	24.8	11.41	126	10.5	9.2	10th and 11th grade
722463	70149277	B	47.79	10.3	13.0	17.91	15.2	9.47	175	7.5	8.0	7th and 8th grade
310156	66122886	B	39.67	13.4	14.6	18.57	19.3	9.84	373	7.5	11.2	18th and 19th grade
45243	570448815	B	43.73	11.9	14.6	19.9	18.7	9.05	670	13.0	9.6	9th and 10th grade
19468315	247855345	B	26.81	14.2	15.9	25.41	22.8	10.31	320	35.0	9.6	9th and 10th grade
1687	116221047	B	53.21	10.3	13.0	16.36	15.2	9.33	389	6.5	9.2	9th and 10th grade
42531742	613492474	B	50.16	11.5	14.6	16.65	17.1	8.39	1397	6.5	10.4	16th and 17th grade
4389530	176477019	B	41.36	10.7	13.0	29.69	23.9	8.25	788	7.5	7.2	7th and 8th grade
25326009	335925708	B	17.34	15.8	15.9	27.79	25.3	9.15	1633	19.0	10.0	15th and 16th grade
17700739	216164857	B	35.61	15.0	17.1	18.28	20.8	9.18	573	30.5	12.8	30th and 31th grade
445774	188413430	B	17.34	15.8	14.6	30.11	27.4	9.76	531	17.0	10.0	9th and 10th grade
77895	557830630	B	29.86	13.1	13.0	22.97	19.5	9.91	730	16.0	8.4	12th and 13th grade
27557	213811830	B	52.19	10.7	13.0	19.38	17.8	9.52	404	25.0	9.6	9th and 10th grade
38365867	538803850	B	25.8	14.6	15.9	24.6	22.9	9.34	651	28.0	10.0	9th and 10th grade
16665495	202990217	B	27.15	16.2	21.2	33.48	33.3	9.43	279	13.0	12.8	12th and 13th grade
301693	103162352	B	49.15	11.9	14.6	16.37	17.1	8.84	473	13.5	10.8	10th and 11th grade
29801733	479396799	B	29.52	17.3	18.2	21.65	26.2	9.99	217	15.5	15.2	15th and 16th grade
43742673	624380722	B	36.28	12.7	14.6	23.78	21.1	8.85	335	10.5	9.2	8th and 9th grade
1034269	156913271	B	39.67	13.4	15.9	19.32	19.8	9.13	689	11.5	11.2	11th and 12th grade
2666757	86053620	B	46.78	10.7	13.0	18.96	16.4	9.46	316	22.5	8.4	10th and 11th grade
41590692	589882372	B	25.12	17.0	19.3	23.85	26.4	10.6	355	20.0	13.6	19th and 20th grade
1291381	98584278	B	42.72	12.3	14.6	21.06	19.9	10.48	324	11.0	10.0	10th and 11th grade
696023	103809269	B	56.59	11.1	13.0	17.24	18.3	8.38	669	12.5	11.2	12th and 13th grade
24499158	316643521	B	25.8	14.6	15.9	26.28	24.3	8.56	771	17.0	10.0	16th and 17th grade
377597	72107514	B	62.68	8.7	13.0	15.25	13.8	8.24	873	7.0	8.8	8th and 9th grade
26737306	380083790	B	52.19	10.7	13.0	17.93	16.8	8.18	544	27.5	9.6	9th and 10th grade
4730865	64474351	B	57.95	12.6	14.6	16.14	20.7	9.22	64	8.5	14.0	8th and 9th grade
36070355	496486061	B	47.79	10.3	13.0	26.61	22.3	10.04	195	6.5	8.0	10th and 11th grade
36787	168985876	B	35.27	13.1	14.6	24.25	22.0	9.59	2077	9.0	9.6	9th and 10th grade
2034923	448417807	B	19.37	15.0	14.6	27.09	24.0	9.56	256	15.5	9.2	14th and 15th grade
31167214	420794511	B	46.78	10.7	13.0	19.83	17.2	8.88	266	6.5	8.4	10th and 11th grade
6344101	644310684	B	35.27	13.1	14.6	24.02	21.8	8.66	1414	6.5	9.6	21th and 22th grade
950572	170815224	B	57.61	10.7	11.2	12.94	14.1	7.45	1405	7.0	10.8	10th and 11th grade
361407	343495640	B	14.63	18.9	18.2	24.14	27.3	9.96	689	14.5	14.4	18th and 19th grade
152256	158527280	B	34.6	15.4	18.2	21.71	24.0	9.5	599	16.0	13.2	15th and 16th grade
891295	111146718	B	39.67	13.4	15.9	17.82	18.6	9.05	300	18.5	11.2	18th and 19th grade
28930220	398179578	B	12.94	15.4	14.6	34.51	29.1	11.36	108	7.5	8.4	14th and 15th grade
5928555	92314207	B	38.31	11.9	14.6	26.5	22.8	8.41	611	8.5	8.4	8th and 9th grade
2161254	226193833	B	45.76	11.1	13.0	22.21	19.7	9.31	547	17.5	8.8	8th and 9th grade
13848199	208100081	B	32.22	14.2	15.9	20.77	20.6	9.76	405	8.5	10.8	20th and 21th grade
5994926	180823582	B	36.28	12.7	14.6	25.58	22.5	9.65	172	8.0	9.2	9th and 10th grade
11726502	183936432	B	0.08	16.2	13.0	42.44	33.9	9.39	354	11.5	6.8	12th and 13th grade
25234867	328587072	B	57.27	8.8	11.2	21.39	17.8	8.2	334	18.5	7.6	8th and 9th grade
11235848	131007254	B	36.63	14.6	15.9	24.31	25.3	10.14	113	20.5	12.4	24th and 25th grade
27916045	379763504	B	48.81	9.9	13.0	18.9	15.8	7.78	794	14.5	7.6	7th and 8th grade
8271933	198599184	B	61.67	9.1	13.0	14.1	13.4	8.51	649	4.5	9.2	8th and 9th grade
6056759	440752830	B	15.31	16.6	15.9	33.77	31.0	8.66	330	40.0	10.8	30th and 31th grade
4146084	640482077	B	60.65	9.5	11.2	25.18	22.5	8.92	94	9.0	9.6	8th and 9th grade
51695	111503991	B	36.63	14.6	17.1	22.69	24.0	10.12	913	14.0	12.4	23th and 24th grade
946584	140886965	B	60.65	9.5	13.0	15.84	15.2	8.25	318	14.5	9.6	9th and 10th grade
512274	176291939	B	-3.3	21.7	22.1	27.86	31.2	12.15	375	13.0	14.8	12th and 13th grade
5636648	59627777	B	56.25	9.1	11.2	25.81	21.7	9.64	37	6.5	8.0	9th and 10th grade
1139901	106998592	B	46.1	13.0	15.9	19.27	20.7	8.36	554	20.5	12.0	20th and 21th grade
31635548	426689660	B	20.38	14.6	14.6	28.36	24.8	9.01	372	12.5	8.8	14th and 15th grade
16999116	399047990	B	21.06	12.3	11.2	31.51	24.2	8.74	270	6.5	5.2	12th and 13th grade
1515601	278987755	B	18.35	15.4	14.6	29.64	26.6	9.0	1150	13.0	9.6	14th and 15th grade
745684	124998060	B	44.75	11.5	14.6	20.71	18.6	9.44	486	15.0	9.2	14th and 15th grade
4043953	90528264	B	53.21	10.3	13.0	18.39	16.8	8.57	501	5.5	9.2	9th and 10th grade
1916279	135414147	B	51.18	11.1	13.0	18.91	18.0	9.33	323	16.0	10.0	9th and 10th grade
11842801	632326594	B	43.73	11.9	14.6	20.36	18.8	9.35	483	17.0	9.6	9th and 10th grade
249774	172098912	B	45.76	11.1	13.0	19.37	17.3	9.31	528	11.5	8.8	11th and 12th grade
14302231	172398291	B	9.89	16.6	17.1	27.44	24.7	11.23	381	13.5	9.6	16th and 17th grade
17749793	218077558	B	50.16	11.5	13.0	22.45	21.4	8.59	355	45.0	10.4	21th and 22th grade
325363	111552447	B	45.76	11.1	14.6	21.86	19.1	10.06	670	5.5	8.8	10th and 11th grade
176486	149427660	B	42.72	12.3	15.9	20.13	19.2	9.25	324	17.0	10.0	9th and 10th grade
1738394	191866568	B	52.19	10.7	13.0	15.26	14.7	8.6	194	7.0	9.6	14th and 15th grade
25442424	331794281	B	17.34	15.8	15.9	25.64	23.7	9.66	307	26.0	10.0	9th and 10th grade
7787760	621788106	B	24.78	15.0	15.9	27.44	25.8	8.96	654	14.0	10.4	25th and 26th grade
26791984	353745034	B	19.71	17.0	18.2	24.6	25.7	10.15	380	20.0	12.4	25th and 26th grade
145144	120965231	B	6.5	15.8	15.9	38.68	31.9	10.84	481	3.0	7.6	15th and 16th grade
481592	88425880	B	31.21	14.6	18.2	24.02	23.6	10.18	514	10.5	11.2	10th and 11th grade
4094189	578233602	B	63.7	8.4	11.2	20.82	18.0	9.09	262	7.5	8.4	7th and 8th grade
8662	97539782	B	31.21	14.6	17.1	20.14	20.4	9.17	299	14.0	11.2	20th and 21th grade
9037934	380281843	B	18.35	15.4	14.6	29.18	26.1	9.74	167	12.5	9.6	9th and 10th grade
29263899	391699225	B	42.72	12.3	14.6	24.31	22.5	8.72	347	10.5	10.0	10th and 11th grade
863685	149891093	B	25.8	14.6	15.9	21.0	20.1	10.07	583	12.5	10.0	20th and 21th grade
1279031	83314171	B	51.18	11.1	14.6	14.45	14.8	8.64	463	6.5	10.0	14th and 15th grade
249254	332929517	B	7.86	17.4	15.9	33.24	30.3	8.45	1327	10.5	10.4	10th and 11th grade
31985995	438793430	B	47.79	10.3	13.0	22.32	18.7	9.01	824	7.0	8.0	18th and 19th grade
24212605	645389837	B	36.28	12.7	14.6	20.07	18.3	9.39	564	6.5	9.2	14th and 15th grade
12796553	157058954	B	63.7	8.4	11.2	19.02	16.5	8.73	183	6.0	8.4	8th and 9th grade
21436177	290674767	B	18.69	17.4	17.1	30.11	30.5	11.03	368	6.0	12.8	30th and 31th grade
15542867	199962608	B	25.8	14.6	15.9	20.36	19.2	9.6	890	13.5	10.0	9th and 10th grade
41963832	595812388	B	1.77	19.7	20.3	29.47	29.9	11.56	193	60.0	12.8	29th and 30th grade
5284087	130911702	B	35.27	13.1	15.9	21.58	19.9	9.31	957	9.0	9.6	9th and 10th grade
214193	289728744	B	42.72	12.3	14.6	24.25	22.3	8.36	882	9.0	10.0	8th and 9th grade
30876821	135393700	B	46.1	13.0	14.6	17.7	19.7	9.39	864	17.0	12.0	19th and 20th grade
1966099	137708779	B	32.22	14.2	17.1	21.87	21.4	10.36	456	7.5	10.8	21th and 22th grade
153828	95604897	B	49.15	11.9	13.0	17.0	17.5	9.0	577	25.5	10.8	10th and 11th grade
816196	599965483	B	39.67	13.4	15.9	20.08	20.3	8.93	1328	15.0	11.2	20th and 21th grade
2421481	539909107	B	17.34	15.8	17.1	25.12	23.3	10.4	233	8.0	10.0	9th and 10th grade
35478599	496576810	B	23.43	13.5	14.6	30.62	25.3	8.7	348	27.5	7.6	30th and 31th grade
23874441	307132159	B	3.8	18.9	18.2	36.09	34.6	11.3	190	11.5	12.0	11th and 12th grade
285074	111070481	B	32.22	14.2	17.1	21.35	21.2	9.24	642	19.5	10.8	21th and 22th grade
17616	131245683	B	19.37	15.0	15.9	33.01	28.8	10.58	542	8.0	9.2	28th and 29th grade
426995	73964416	B	27.49	18.1	18.2	28.96	33.3	8.87	320	5.5	16.0	28th and 29th grade
194210	106140998	B	34.26	13.5	15.9	21.17	20.2	9.18	983	4.5	10.0	9th and 10th grade
217494	101224191	B	49.15	11.9	13.0	15.14	16.0	9.56	305	7.0	10.8	15th and 16th grade
169409	131113825	B	35.27	13.1	15.9	19.96	18.8	9.93	942	7.5	9.6	9th and 10th grade
31686480	592901237	B	53.21	10.3	13.0	23.73	21.0	8.97	425	6.0	9.2	9th and 10th grade
23767	101730972	B	31.21	14.6	17.1	21.06	21.2	10.04	733	14.5	11.2	14th and 15th grade
8421285	187511128	B	45.76	11.1	13.0	21.46	18.9	9.35	270	16.5	8.8	8th and 9th grade
24555020	613725701	B	22.08	18.1	19.3	29.6	32.6	9.43	500	15.5	14.8	29th and 30th grade
414437	72481283	B	36.63	14.6	15.9	22.86	24.2	9.86	540	7.0	12.4	22th and 23th grade
2355715	189514322	B	19.71	17.0	18.2	23.96	25.0	10.5	494	14.5	12.4	24th and 25th grade
1629198	99167303	B	41.7	12.7	14.6	20.94	20.5	9.39	469	8.0	10.4	20th and 21th grade
1475872	122730792	B	58.29	14.6	15.9	23.22	30.2	8.53	352	25.5	17.2	25th and 26th grade
38011529	621933931	B	30.54	17.0	18.2	22.46	26.7	8.95	377	20.0	14.8	26th and 27th grade
31425428	643936805	B	3.46	17.0	15.9	33.75	29.2	9.71	554	31.0	8.8	30th and 31th grade
19255759	301765991	B	17.68	17.8	19.3	22.17	24.4	10.22	231	19.5	13.2	19th and 20th grade
5261849	100102766	B	37.98	16.2	15.9	14.11	20.5	9.36	447	12.0	15.2	15th and 16th grade
38348785	634647533	B	-8.04	19.3	15.9	34.92	31.4	8.86	1604	27.5	10.0	27th and 28th grade
28338029	378656331	B	15.31	16.6	15.9	32.03	29.5	7.8	886	17.5	10.8	29th and 30th grade
3116794	201611235	B	35.27	13.1	14.6	25.81	23.2	10.16	156	13.0	9.6	12th and 13th grade
7771549	556810212	B	43.73	11.9	14.6	29.53	26.3	7.6	443	13.0	9.6	29th and 30th grade
21963965	628799690	B	41.7	12.7	14.6	22.97	22.2	9.34	496	17.0	10.4	22th and 23th grade
22274363	454378548	B	-0.6	18.6	15.9	35.09	31.8	10.16	365	28.5	10.4	28th and 29th grade
2592987	145810328	B	51.18	11.1	13.0	13.87	14.1	9.12	596	4.5	10.0	9th and 10th grade
22982228	346669598	B	37.3	12.3	14.6	22.27	19.5	9.89	390	4.5	8.8	19th and 20th grade
986545	578285614	B	20.38	14.6	15.9	26.91	23.4	9.77	890	17.0	8.8	26th and 27th grade
569944	114322655	B	25.46	12.7	11.2	30.55	24.3	10.0	206	7.5	6.8	12th and 13th grade
4074181	284533249	B	33.24	13.8	14.6	19.55	19.1	9.88	225	15.0	10.4	14th and 15th grade
28260023	426479915	B	18.35	15.4	15.9	32.02	28.6	8.75	274	13.0	9.6	15th and 16th grade
577287	257871994	B	36.28	12.7	14.6	25.0	22.3	10.27	513	6.0	9.2	24th and 25th grade
3370725	253226813	B	56.25	9.1	13.0	16.99	14.5	9.64	229	9.0	8.0	9th and 10th grade
1031793	110875140	B	47.12	12.7	14.6	19.61	20.4	8.99	577	8.5	11.6	8th and 9th grade
8461673	95697757	B	32.22	14.2	15.9	18.45	18.5	8.91	980	14.5	10.8	18th and 19th grade
26350204	602762912	B	11.92	15.8	13.0	34.51	29.4	8.98	1014	19.5	8.8	8th and 9th grade
1716530	140551564	B	13.95	15.0	15.9	28.76	24.0	10.38	556	7.0	8.0	28th and 29th grade
44611351	636804180	B	18.35	15.4	17.1	26.74	24.2	10.12	270	19.0	9.6	9th and 10th grade
1750390	148358237	B	43.73	11.9	14.6	19.26	17.8	9.78	202	20.5	9.6	9th and 10th grade
1904554	536420009	B	27.83	13.9	15.9	26.28	23.1	9.47	951	13.5	9.2	13th and 14th grade
33972	111372850	B	36.28	12.7	14.6	23.6	21.0	9.69	643	8.5	9.2	9th and 10th grade
37506	102574864	B	11.92	15.8	15.9	28.19	24.6	10.18	724	11.0	8.8	15th and 16th grade
37907	608954192	B	48.13	12.3	15.9	17.24	18.2	9.24	1265	17.5	11.2	17th and 18th grade
480939	560892990	B	24.78	15.0	15.9	20.77	20.2	9.59	439	13.0	10.4	20th and 21th grade
1203342	586012800	B	38.31	11.9	13.0	29.98	25.6	8.93	1007	16.5	8.4	11th and 12th grade
2697368	127661004	B	45.76	11.1	14.6	22.39	20.0	10.27	204	7.0	8.8	10th and 11th grade
44796	179209974	B	14.29	17.0	18.2	24.02	23.6	10.54	403	13.0	11.2	23th and 24th grade
613976	251792224	B	56.25	9.1	13.0	22.38	18.9	9.98	218	6.5	8.0	9th and 10th grade
1347318	154354437	B	63.7	8.4	11.2	14.32	12.6	8.59	214	6.0	8.4	8th and 9th grade
845862	196555901	B	46.1	13.0	14.6	15.79	17.7	9.84	354	16.5	12.0	17th and 18th grade
1667427	294285838	B	54.22	9.9	13.0	17.98	16.3	8.65	433	8.0	8.8	8th and 9th grade
25585658	334558370	B	31.21	14.6	17.1	29.36	27.9	9.29	287	57.5	11.2	27th and 28th grade
12396813	259648407	B	43.73	11.9	14.6	20.59	19.1	9.31	415	13.0	9.6	9th and 10th grade
1832050	497287612	B	43.73	11.9	14.6	18.27	17.1	9.4	962	8.0	9.6	9th and 10th grade
11044068	593697407	B	25.8	14.6	15.9	27.44	25.1	10.09	262	19.0	10.0	9th and 10th grade
24067596	490889417	B	64.71	8.0	11.2	20.53	17.2	8.87	241	5.5	8.0	7th and 8th grade
125125	249423176	B	41.36	10.7	13.0	24.24	19.5	8.5	432	9.0	7.2	8th and 9th grade
5314078	374002967	B	33.24	13.8	14.6	24.13	23.1	9.61	489	16.5	10.4	9th and 10th grade
27069	350737825	B	37.3	12.3	14.6	22.04	19.3	8.79	2528	8.5	8.8	8th and 9th grade
11515451	149489417	B	-49.66	35.3	34.4	35.29	51.2	11.11	173	19.0	26.4	34th and 35th grade
9806247	318125445	B	35.27	13.1	15.9	23.96	21.7	9.88	291	10.5	9.6	9th and 10th grade
191981	132053382	B	13.96	21.3	22.9	23.34	31.1	11.18	271	19.0	18.0	22th and 23th grade
31190	183366130	B	36.28	12.7	14.6	21.29	19.1	10.08	317	14.5	9.2	14th and 15th grade
887686	107147540	B	48.47	14.2	17.1	24.2	27.8	11.1	324	16.0	14.4	27th and 28th grade
21392485	273948426	B	31.89	12.3	14.6	24.18	19.9	9.82	258	9.0	7.6	19th and 20th grade
546077	69456842	B	37.64	14.2	15.9	19.56	20.8	10.12	368	29.0	12.0	11th and 12th grade
5736020	73048271	B	22.08	18.1	19.3	21.13	25.4	10.77	283	16.5	14.8	18th and 19th grade
30777507	479169651	GA	36.63	14.6	15.9	26.57	27.3	8.99	579	17.0	12.4	26th and 27th grade
36511928	516346327	GA	10.91	16.2	15.9	31.32	27.3	9.7	383	19.5	9.2	15th and 16th grade
40600185	574242884	GA	19.37	15.0	14.6	28.77	25.1	8.98	477	16.0	9.2	14th and 15th grade
23321	479036502	GA	25.8	14.6	15.9	26.39	24.4	9.37	1151	7.0	10.0	9th and 10th grade
3739494	539428196	GA	34.26	13.5	15.9	26.05	24.0	10.07	376	13.0	10.0	9th and 10th grade
152995	302997269	GA	32.22	14.2	14.6	25.35	24.2	9.39	1031	5.5	10.8	14th and 15th grade
9623056	351643768	GA	36.28	12.7	14.6	23.67	21.1	8.48	1550	12.5	9.2	12th and 13th grade
3165406	255530468	GA	33.24	13.8	14.6	25.0	23.6	9.58	687	17.0	10.4	9th and 10th grade
22104615	312698850	GA	14.29	17.0	17.1	30.92	29.1	8.98	594	15.0	11.2	16th and 17th grade
30786	168897317	GA	29.86	13.1	14.6	24.3	21.0	9.31	1279	15.0	8.4	14th and 15th grade
1072234	601839719	GA	31.21	14.6	15.9	18.98	19.7	8.89	1569	15.0	11.2	14th and 15th grade
4756223	415774403	GA	2.44	17.4	15.9	35.62	30.7	9.28	260	12.0	9.2	30th and 31th grade
1220570	637058755	GA	26.81	14.2	15.9	24.19	21.8	9.86	1025	7.5	9.6	9th and 10th grade
58796	540518110	GA	26.81	14.2	14.6	27.03	24.5	8.96	848	17.0	9.6	14th and 15th grade
1228444	630434690	GA	28.84	13.5	14.6	24.71	21.6	9.01	1491	17.0	8.8	8th and 9th grade
1990172	403586234	GA	35.27	13.1	15.9	23.44	21.4	9.92	449	7.5	9.6	9th and 10th grade
262358	120188471	GA	49.15	11.9	14.6	18.8	19.0	9.64	198	7.5	10.8	18th and 19th grade
4366426	414179296	GA	32.22	14.2	14.6	23.15	22.7	9.47	552	18.0	10.8	22th and 23th grade
12563143	499492627	GA	2.44	17.4	15.9	39.39	34.1	9.52	210	11.5	9.2	9th and 10th grade
30857385	352796424	GA	-25.98	22.1	17.1	37.24	33.3	9.28	1390	13.5	10.4	13th and 14th grade
1863290	304415259	GA	6.84	17.8	17.1	34.58	31.6	10.26	468	7.5	10.8	17th and 18th grade
3371895	265535071	GA	17.34	15.8	15.9	29.93	27.2	9.91	653	25.0	10.0	15th and 16th grade
26043849	557810931	GA	12.26	17.8	17.1	30.11	29.8	9.41	477	13.5	12.0	29th and 30th grade
2032945	483216512	GA	43.73	11.9	14.6	19.43	18.3	9.38	977	24.5	9.6	9th and 10th grade
8224153	587270472	GA	27.83	13.9	15.9	24.13	21.3	9.98	804	9.0	9.2	9th and 10th grade
149088	596807943	GA	16.32	16.2	15.9	29.24	26.9	9.95	832	13.5	10.4	15th and 16th grade
1651932	214622986	GA	27.83	13.9	14.6	26.39	23.3	10.42	470	9.0	9.2	8th and 9th grade
35861237	495042346	GA	45.76	11.1	13.0	22.5	20.0	8.75	374	50.0	8.8	8th and 9th grade
3079699	159913352	GA	36.28	12.7	13.0	28.37	25.0	9.23	436	6.0	9.2	12th and 13th grade
6808914	465964256	GA	-12.44	19.0	14.6	39.38	32.9	8.87	1070	12.5	8.4	12th and 13th grade
1017560	298489788	GA	35.27	13.1	13.0	22.68	20.9	8.96	659	10.5	9.6	12th and 13th grade
19264692	381167062	GA	44.07	13.8	14.6	17.0	20.1	8.34	907	10.5	12.8	10th and 11th grade
6857524	227752145	GA	29.86	13.1	15.9	24.88	21.4	9.78	703	14.5	8.4	24th and 25th grade
26621965	389989542	GA	34.26	13.5	15.9	28.37	25.7	9.28	350	15.0	10.0	9th and 10th grade
24466292	385983631	GA	32.22	14.2	14.6	25.88	24.7	8.97	341	50.0	10.8	14th and 15th grade
27672401	413316813	GA	7.86	17.4	14.6	32.31	29.4	9.28	762	26.5	10.4	26th and 27th grade
2469650	137926436	GA	22.41	13.9	14.6	25.4	21.2	9.93	700	35.5	8.0	14th and 15th grade
11547454	224374530	GA	46.78	10.7	13.0	21.17	18.2	9.21	586	7.5	8.4	10th and 11th grade
35427316	499004493	GA	43.73	11.9	13.0	20.07	18.9	8.99	412	23.5	9.6	23th and 24th grade
2682221	416643745	GA	42.72	12.3	14.6	22.28	20.8	8.11	826	24.0	10.0	23th and 24th grade
23943242	272165829	GA	5.83	18.2	15.9	29.65	28.1	9.18	1421	13.5	11.2	29th and 30th grade
18431021	499420716	GA	34.26	13.5	14.6	23.61	22.1	9.57	354	10.5	10.0	9th and 10th grade
2565326	631023959	GA	35.61	15.0	18.2	23.38	25.2	9.32	693	13.5	12.8	14th and 15th grade
1020494	442020760	GA	41.7	12.7	14.6	19.55	19.2	8.71	621	27.0	10.4	19th and 20th grade
39522013	630875503	GA	43.73	11.9	13.0	23.84	21.5	8.99	739	11.5	9.6	11th and 12th grade
2535627	84031729	GA	34.26	13.5	14.6	20.3	19.1	10.3	252	10.5	10.0	10th and 11th grade
896457	491143240	GA	28.17	15.8	15.9	25.53	26.5	9.36	1652	30.5	12.4	15th and 16th grade
100720	247638241	GA	44.75	11.5	13.0	26.97	23.8	8.03	431	5.5	9.2	26th and 27th grade
10246033	155877985	GA	35.27	13.1	14.6	19.84	18.7	9.15	501	11.5	9.6	11th and 12th grade
11470124	315461672	GA	46.78	10.7	13.0	25.58	21.9	8.19	625	26.0	8.4	25th and 26th grade
5169441	354017930	GA	30.2	15.0	15.9	21.93	22.2	9.81	464	19.5	11.6	21th and 22th grade
3853367	336804895	GA	-3.98	17.8	14.6	36.77	30.9	9.74	437	14.5	8.4	14th and 15th grade
2161403	168686633	GA	15.98	14.3	13.0	38.74	31.4	8.4	508	8.5	7.2	12th and 13th grade
6507046	267650776	GA	14.29	17.0	15.9	26.4	25.5	9.44	588	25.5	11.2	25th and 26th grade
38833864	547126719	GA	32.22	14.2	17.1	29.13	27.2	10.29	245	28.0	10.8	27th and 28th grade
35823796	498661873	GA	25.8	14.6	14.6	21.87	20.4	8.74	596	4.0	10.0	14th and 15th grade
3026504	599897448	GA	38.66	13.8	15.9	25.24	25.1	9.67	475	16.0	11.6	15th and 16th grade
5236919	575026329	GA	34.26	13.5	14.6	26.68	24.5	9.61	600	32.0	10.0	9th and 10th grade
40046257	566960731	GA	24.78	15.0	15.9	23.38	22.6	9.31	574	8.5	10.4	22th and 23th grade
5580137	603818169	GA	24.78	15.0	14.6	25.76	24.1	9.25	337	27.0	10.4	14th and 15th grade
19392462	608708591	GA	36.28	12.7	14.6	25.12	22.4	9.11	973	14.0	9.2	14th and 15th grade
