pageid,revid,user_rating,flesch_reading_ease,flesch_kincaid_grade,smog_index,coleman_liau_index,automated_readability_index,dale_chall_readability_score,difficult_words,linsear_write_formula,gunning_fog,readability_consensus,infonoisescore,logcontentlength,logreferences,logpagelinks,numimageslength,num_citetemplates,lognoncitetemplates,num_categories,hasinfobox,lvl2headings,lvl3heading
19522131,253207036,Stub,-8.04,19.3,18.2,40.95,36.1,12.91,43,11.5,10.0,12th and 13th grade,0.5807174887892377,8.727920454563199,0.0,3.700439718141092,0.0011210762331838565,0,2.321928094887362,1,True,1,0
13481524,198324971,Stub,42.72,12.3,13.0,23.03,21.7,9.09,41,9.0,10.0,12th and 13th grade,0.32491289198606277,9.94251450533924,1.0,2.584962500721156,0.0017421602787456446,0,2.0,3,False,1,0
15715464,190820255,Stub,73.17,6.8,8.8,18.9,16.1,8.86,65,9.0,8.0,8th and 9th grade,0.4153661464585834,10.28424574982967,2.807354922057604,3.5849625007211565,0.0,0,1.5849625007211563,2,False,3,0
6798458,104286752,Stub,54.22,9.9,14.6,23.95,21.2,9.64,64,12.0,8.8,9th and 10th grade,0.5169385194479297,9.915879378835774,0.0,3.5849625007211565,0.0,1,1.5849625007211563,5,False,1,0
20037529,249161521,Stub,35.61,15.0,17.1,32.72,32.8,11.0,53,12.5,12.8,12th and 13th grade,0.7546468401486989,8.566054038171092,0.0,4.754887502163469,0.0,0,3.3219280948873626,2,True,2,0
11945196,140958867,Stub,-11.43,18.6,18.2,42.22,34.9,14.5,50,19.5,8.0,18th and 19th grade,0.7920997920997921,7.826548487290916,0.0,2.0,0.0,0,2.584962500721156,1,False,2,0
28035107,373457558,Stub,34.6,15.4,19.3,30.35,31.1,10.3,115,19.0,13.2,18th and 19th grade,0.5101910828025478,10.741466986401146,1.0,5.044394119358453,0.0,0,3.3219280948873626,7,True,3,0
14761782,198505171,Stub,-35.11,25.6,24.5,45.43,44.1,13.87,67,67.0,14.0,13th and 14th grade,0.797212543554007,8.499845887083206,0.0,4.247927513443585,0.0,0,3.4594316186372978,1,True,1,0
14075773,170572744,Stub,22.41,13.9,13.0,35.38,29.4,10.68,69,8.0,8.0,7th and 8th grade,0.6050662061024755,9.832890014164741,2.0,4.392317422778761,0.0,0,2.0,4,False,4,0
15114723,205686353,Stub,42.72,12.3,13.0,20.54,19.3,10.55,45,11.0,10.0,10th and 11th grade,0.40022296544035674,9.527477006060396,0.0,3.5849625007211565,0.0,0,1.5849625007211563,2,False,1,0
36036008,500623383,Stub,-82.83,31.5,28.7,72.86,65.4,17.78,90,17.5,12.8,17th and 18th grade,0.5499181669394435,9.871905237659186,1.0,6.044394119358453,0.0,0,2.0,1,False,1,0
11521966,134828421,Stub,1.09,15.8,14.6,31.77,25.0,10.59,43,6.0,6.4,5th and 6th grade,0.4305555555555556,9.459431618637296,1.0,2.584962500721156,0.0,1,1.5849625007211563,5,False,3,0
9433114,173633182,Stub,9.89,16.6,14.6,30.4,26.8,12.06,63,11.5,9.6,11th and 12th grade,0.6436688311688312,9.177419537989238,2.0,3.5849625007211565,0.0,0,2.321928094887362,1,False,3,0
20199410,322453771,Stub,36.63,14.6,18.2,18.22,20.4,10.95,111,12.5,12.4,12th and 13th grade,0.3751219512195122,10.836839359748717,0.0,3.8073549220576037,0.0,0,1.5849625007211563,1,False,3,0
27155541,545904564,Stub,-40.19,21.3,13.0,47.19,37.4,14.1,53,7.0,6.0,12th and 13th grade,0.7086914995224451,8.294620748891626,1.5849625007211563,2.807354922057604,0.0,1,3.0,1,False,2,0
17529125,213784627,Stub,-11.09,20.5,20.3,38.06,34.9,12.26,55,12.0,11.2,11th and 12th grade,0.5711906744379683,9.31741261376487,0.0,3.700439718141092,0.0,0,3.4594316186372978,8,False,0,1
14278169,171959079,Stub,43.73,11.9,13.0,22.1,20.3,9.98,40,12.0,9.6,11th and 12th grade,0.34623893805309736,9.56414948998573,1.5849625007211563,3.4594316186372978,0.0,0,2.321928094887362,1,False,1,0
37357337,518328643,Stub,-15.15,22.1,20.3,40.09,38.9,12.06,100,58.0,12.8,12th and 13th grade,0.8465503568596352,8.86418614465428,1.5849625007211563,2.807354922057604,0.0,2,3.5849625007211565,6,False,2,0
15357067,217499267,Stub,32.9,11.9,13.0,20.52,16.5,10.7,37,6.5,7.2,11th and 12th grade,0.4645441389290883,9.052568050804155,0.0,0.0,0.0,0,2.584962500721156,1,False,0,0
21384910,377382964,Start,34.6,15.4,15.9,25.42,27.1,10.28,162,57.5,13.2,15th and 16th grade,0.6346343873517787,11.050528905530555,2.0,4.392317422778761,0.0,2,2.807354922057604,8,True,3,1
16913576,349666754,Start,4.82,18.6,18.2,41.36,38.4,11.75,174,19.5,11.6,11th and 12th grade,0.7571006589411498,10.376125389276176,1.5849625007211563,5.357552004618084,0.0,0,5.523561956057013,4,True,4,3
2571395,468684665,Start,18.35,15.4,18.2,25.76,23.3,10.14,235,20.0,9.6,9th and 10th grade,0.6071062521352921,11.656424863277781,0.0,5.459431618637297,0.0,0,2.807354922057604,5,True,1,0
28171361,644103450,Start,39.33,11.5,14.6,26.33,22.0,10.8,247,20.0,8.0,11th and 12th grade,0.4696823869104908,11.75780667219723,1.5849625007211563,6.614709844115209,0.00019249278152069297,0,3.3219280948873626,8,True,7,1
88671,247983162,Start,42.72,12.3,13.0,23.44,21.8,9.99,90,10.5,10.0,9th and 10th grade,0.4561487130600572,10.552669097514272,2.0,5.491853096329675,0.0,0,1.5849625007211563,2,False,2,0
43115863,634153907,Start,5.83,18.2,15.9,36.9,34.2,9.33,103,17.5,11.2,17th and 18th grade,0.6710882512181917,10.701306461958625,2.321928094887362,4.459431618637297,0.0,0,2.807354922057604,6,True,3,0
4522304,93653884,Start,58.62,10.3,13.0,14.97,15.7,8.29,70,10.5,10.4,10th and 11th grade,0.39889889889889885,10.800090987624994,0.0,3.5849625007211565,0.0,0,1.5849625007211563,4,False,1,0
36753304,507954183,Start,-5.0,18.2,17.1,37.18,31.8,9.95,182,10.5,8.8,17th and 18th grade,0.716994633273703,11.135067945777816,3.9068905956085187,4.459431618637297,0.0,11,3.8073549220576037,3,True,3,0
1255036,211385215,Start,49.82,9.5,13.0,20.18,16.4,9.52,124,5.5,7.2,9th and 10th grade,0.38816022686990426,11.1705510353167,0.0,4.169925001442312,0.0,0,1.0,4,False,4,0
303070,151664637,Start,55.58,11.5,13.0,14.57,16.3,9.18,288,13.0,11.6,12th and 13th grade,0.40154900208519506,12.541096615349526,0.0,5.977279923499917,0.00044682752457551384,0,2.0,4,False,0,0
20985208,289125631,Start,26.14,16.6,17.1,29.18,30.2,12.19,167,5.5,13.2,16th and 17th grade,0.5549925484351714,10.67771964164101,1.5849625007211563,4.0,0.0,2,2.807354922057604,3,True,3,0
23734166,304014108,Start,16.66,18.1,15.9,29.6,30.7,10.16,75,17.5,13.6,17th and 18th grade,0.6809373591707977,10.016808287686555,2.0,3.700439718141092,0.0,3,2.584962500721156,2,False,4,0
230257,461261511,Start,10.91,16.2,15.9,31.14,27.1,10.66,210,14.5,9.2,15th and 16th grade,0.45881888208571997,11.749869427396845,2.321928094887362,5.807354922057605,0.00039502271380604387,0,2.321928094887362,5,False,3,0
19087221,273674993,Start,37.3,12.3,13.0,24.76,21.5,9.88,93,11.5,8.8,11th and 12th grade,0.6031606672519754,10.339850002884624,2.0,3.9068905956085187,0.0004389815627743635,3,2.0,3,False,3,0
36051805,496183069,Start,27.83,13.9,15.9,28.19,24.8,9.73,135,7.5,9.2,9th and 10th grade,0.7278652906029333,10.51668494930961,1.5849625007211563,4.0,0.0,0,3.1699250014423126,3,False,3,1
38429213,539219573,Start,13.95,15.0,15.9,27.2,22.8,11.73,228,19.0,8.0,22th and 23th grade,0.5562805872756933,11.272046524389937,2.584962500721156,4.321928094887363,0.0,1,2.0,2,False,4,1
5283543,55044676,Start,27.83,13.9,14.6,28.42,24.9,8.95,269,12.0,9.2,8th and 9th grade,0.6361284252616723,12.029287226968245,3.8073549220576037,6.285402218862249,0.0,12,2.321928094887362,5,True,4,0
37072351,637271412,Start,17.34,15.8,15.9,27.09,24.9,10.05,141,12.5,10.0,15th and 16th grade,0.6216968011126565,10.85642552862553,2.321928094887362,4.392317422778761,0.0,0,4.0,7,True,3,0
5049997,178418404,Start,23.43,13.5,14.6,31.37,25.6,11.56,142,11.5,7.6,11th and 12th grade,0.5976190476190476,10.638435913990472,0.0,5.247927513443585,0.0003401360544217687,0,2.584962500721156,1,True,5,2
2638044,181557929,Start,51.18,11.1,13.0,17.64,17.4,9.59,275,9.0,10.0,9th and 10th grade,0.3594183956869792,12.375039431346927,1.5849625007211563,5.459431618637297,0.0,0,2.0,3,False,6,0
23075828,482380924,Start,21.74,16.2,17.1,25.41,25.2,9.78,184,19.0,11.6,25th and 26th grade,0.5909366781306898,11.365228849251546,3.700439718141092,3.9068905956085187,0.0,10,2.321928094887362,5,True,2,0
146112,119241571,Start,35.61,15.0,18.2,17.58,20.2,10.61,203,8.5,12.8,17th and 18th grade,0.4021217479161404,11.79522796602868,0.0,5.459431618637297,0.00025258903763576663,0,1.0,3,False,1,0
702440,172429185,Start,58.62,10.3,14.6,25.7,24.3,11.73,308,13.0,10.4,9th and 10th grade,0.28457676994980097,12.178976011374527,1.0,7.238404739325079,0.0,0,4.169925001442312,2,False,9,0
133199,130171662,Start,70.8,5.6,8.8,15.28,11.0,7.79,87,4.5,5.6,5th and 6th grade,0.4187598116169545,10.981567281903015,0.0,4.169925001442312,0.0,0,2.807354922057604,3,False,3,0
21001736,277088804,Start,-79.44,32.3,26.7,52.39,51.0,17.31,75,73.0,14.8,26th and 27th grade,0.8635294117647059,7.6293566200796095,1.0,3.8073549220576037,0.0,1,3.1699250014423126,1,True,1,0
413124,116550936,Start,47.12,12.7,15.9,19.38,20.5,10.47,124,11.5,11.6,11th and 12th grade,0.36349143084894375,11.080151309614088,0.0,4.643856189774724,0.00039856516540454366,0,0.0,4,False,4,0
40787685,579642619,Start,40.01,15.4,15.9,18.4,22.9,9.2,346,16.5,14.4,15th and 16th grade,0.5570421074465879,12.713171684314805,3.1699250014423126,5.247927513443585,0.00010371292263015972,7,2.584962500721156,5,True,5,0
14784905,222470988,Start,10.23,18.5,19.3,22.17,24.2,12.18,63,18.0,12.8,12th and 13th grade,0.4013157894736842,9.847057346091336,0.0,2.584962500721156,0.0,0,1.5849625007211563,2,False,1,0
8609486,104998075,Start,16.66,18.1,20.3,19.56,22.8,9.83,267,12.0,13.6,19th and 20th grade,0.3919150928671765,12.488342277532524,0.0,5.614709844115208,0.0,0,1.0,2,False,7,0
14664973,388280983,Start,32.22,14.2,15.9,21.35,20.9,9.44,243,11.0,10.8,10th and 11th grade,0.43652453740949315,12.221889161471267,2.584962500721156,3.8073549220576037,0.0004827031375703942,2,3.1699250014423126,3,False,5,0
24122889,310238644,Start,41.7,12.7,14.6,22.8,22.0,9.86,171,25.5,10.4,9th and 10th grade,0.5368248772504092,11.381542951184585,2.807354922057604,4.321928094887363,0.0,0,1.5849625007211563,6,True,6,0
3616920,152448571,Start,23.77,15.4,17.1,21.99,21.4,10.69,228,27.0,10.8,10th and 11th grade,0.43046496949295177,11.872290110288093,2.807354922057604,5.247927513443585,0.00021039343572480537,0,1.0,4,True,4,0
5981170,74332912,Start,24.78,15.0,15.9,19.9,19.5,10.51,286,11.5,10.4,19th and 20th grade,0.4722945978808407,12.04780555400759,3.0,4.321928094887363,0.0,6,0.0,3,False,1,0
1082784,419419171,Start,44.75,11.5,14.6,20.65,18.8,9.82,529,19.5,9.2,9th and 10th grade,0.4156565656565656,13.180996919579723,2.807354922057604,6.149747119504682,0.00016835016835016836,2,4.0,8,True,5,0
205123,209809331,Start,28.51,17.7,19.3,26.41,30.8,10.02,411,8.0,15.6,30th and 31th grade,0.21505002174858634,13.330216642678414,2.0,5.832890014164742,0.00017398869073510223,0,1.5849625007211563,12,False,6,2
95974,430554814,Start,49.82,9.5,13.0,24.47,19.7,8.84,296,11.0,7.2,10th and 11th grade,0.6087058823529412,12.053247125912428,3.4594316186372978,6.285402218862249,0.0009411764705882353,3,3.9068905956085187,2,True,6,6
25355822,383430354,Start,9.56,20.9,21.2,24.49,30.2,12.13,432,9.0,16.4,20th and 21th grade,0.36169696969696974,12.701089824817156,0.0,7.383704292474053,0.0,0,3.0,2,False,8,0
16410106,586867795,Start,24.44,13.1,13.0,32.94,26.7,10.29,179,8.0,7.2,12th and 13th grade,0.6778772657785543,10.895575282380685,2.807354922057604,4.169925001442312,0.0010919414719371041,5,4.08746284125034,3,True,4,0
22359679,283017224,Start,28.84,13.5,13.0,25.87,22.5,10.73,116,11.0,8.8,10th and 11th grade,0.5148555148555148,10.638435913990472,2.0,1.5849625007211563,0.000407000407000407,0,2.584962500721156,4,True,1,0
9048928,567689876,Start,29.86,13.1,14.6,25.58,21.6,9.86,264,29.5,8.4,29th and 30th grade,0.40470013734167554,12.192601049711955,5.321928094887363,4.247927513443585,0.0,0,2.807354922057604,4,True,3,0
16986770,206647529,Start,31.89,12.3,13.0,25.34,20.9,11.02,202,7.0,7.6,12th and 13th grade,0.5487167300380228,11.271463027904375,0.0,5.392317422778761,0.0004752851711026616,0,1.5849625007211563,10,True,6,0
2024499,180971274,Start,47.12,12.7,14.6,17.12,18.6,10.0,211,28.0,11.6,27th and 28th grade,0.48084334618000457,11.741466986401146,0.0,4.807354922057604,0.00022670596236681024,0,1.0,2,False,2,0
19131763,317826700,Start,55.24,9.5,11.2,14.56,13.0,8.7,229,6.0,8.4,9th and 10th grade,0.4496741491672701,12.202429966015352,1.0,4.169925001442312,0.0005430847212165098,0,2.321928094887362,6,False,3,0
460473,192971830,Start,34.26,13.5,14.6,17.64,17.0,9.76,203,4.5,10.0,9th and 10th grade,0.43007312614259596,11.812177305514448,1.5849625007211563,5.0,0.00022851919561243144,1,0.0,6,False,2,0
23970006,307764677,Start,16.32,16.2,15.9,30.16,28.0,8.52,186,17.0,10.4,16th and 17th grade,0.7496726580169027,11.430452551665532,3.4594316186372978,4.321928094887363,0.00035710034519700033,4,4.247927513443585,8,True,6,0
5355446,404253895,Start,36.63,14.6,15.9,18.63,20.7,9.33,384,7.0,12.4,20th and 21th grade,0.48477157360406087,12.845490050944376,4.0,4.700439718141093,0.0,9,2.584962500721156,6,False,4,0
42574457,605707115,Start,-20.91,20.2,14.6,41.99,35.0,10.25,191,11.5,8.4,14th and 15th grade,0.8017336485421591,10.733015321685963,3.3219280948873626,3.4594316186372978,0.0,9,2.807354922057604,6,True,5,2
43385333,618603354,Start,46.78,10.7,14.6,20.36,17.9,8.59,143,17.5,8.4,17th and 18th grade,0.6305979181796175,11.032045726930809,3.5849625007211565,3.1699250014423126,0.0,1,2.584962500721156,6,True,4,0
2466050,543180273,Start,41.7,12.7,14.6,22.68,21.5,9.98,346,7.5,10.4,9th and 10th grade,0.5704147803744035,12.218865910069677,3.0,5.882643049361842,0.0,4,2.584962500721156,7,True,7,2
22358668,283090267,Start,38.31,11.9,13.0,23.6,20.0,9.97,152,7.5,8.4,11th and 12th grade,0.6065714285714285,11.016111838220512,3.1699250014423126,3.8073549220576037,0.0,1,2.0,2,True,2,0
27987728,372756035,Start,-35.79,21.7,13.0,44.65,36.7,10.26,155,10.5,7.6,12th and 13th grade,0.6906224406224406,11.010528105886484,3.3219280948873626,3.1699250014423126,0.0,11,1.5849625007211563,0,False,3,0
2252716,188195241,Start,32.22,14.2,15.9,24.72,23.6,11.83,170,19.0,10.8,11th and 12th grade,0.5449800429843414,11.023061249735335,0.0,5.357552004618084,0.0,0,2.321928094887362,8,True,1,0
11081144,550396396,Start,55.58,11.5,13.0,13.47,15.4,8.57,361,12.5,11.6,12th and 13th grade,0.4471764951031465,12.993999791792522,1.0,5.459431618637297,0.0,0,2.807354922057604,8,True,5,0
16587154,201011631,Start,38.31,11.9,14.6,24.13,20.6,10.03,162,9.0,8.4,11th and 12th grade,0.24290305302624526,11.674633661767267,2.807354922057604,4.700439718141093,0.0,0,1.0,5,False,2,2
5336081,77742014,Start,60.65,9.5,13.0,16.19,15.3,8.94,483,13.0,9.6,12th and 13th grade,0.4114203292041405,13.201664488711412,0.0,6.044394119358453,0.00016969285593076533,0,2.0,2,False,2,0
262488,104260577,Start,56.25,9.1,13.0,19.02,16.1,8.98,294,14.5,8.0,8th and 9th grade,0.3997584541062802,12.528942415064895,0.0,6.409390936137703,0.0,0,3.4594316186372978,1,False,4,1
1011106,188447708,Start,31.89,12.3,13.0,25.34,20.8,10.61,91,7.5,7.6,7th and 8th grade,0.4390876101607051,10.517669388133813,0.0,4.321928094887363,0.0005184033177812338,0,2.807354922057604,1,False,2,0
407838,194254157,Start,42.72,12.3,14.6,20.59,19.7,10.33,105,17.0,10.0,9th and 10th grade,0.5065700045310376,10.565102078360313,0.0,4.857980995127573,0.0,0,1.5849625007211563,1,False,1,0
1642974,64708023,Start,57.61,10.7,13.0,15.14,16.0,9.39,255,10.5,10.8,10th and 11th grade,0.3866525423728814,12.34955768662052,0.0,4.754887502163469,0.0,0,1.0,2,False,9,0
12843487,369380568,Start,10.91,16.2,17.1,24.07,21.5,10.59,293,12.0,9.2,21th and 22th grade,0.47739660147483165,12.137631598235428,4.08746284125034,5.554588851677638,0.0006412311638345624,4,1.5849625007211563,1,False,4,0
1879039,269169798,Start,65.73,7.6,11.2,15.59,13.1,9.1,67,6.0,7.6,7th and 8th grade,0.39450770261219026,10.306061689428342,1.5849625007211563,3.700439718141092,0.0006697923643670462,0,2.0,0,False,1,0
30418200,415870710,Start,-10.07,20.1,18.2,34.98,32.0,12.02,61,10.5,10.8,10th and 11th grade,0.7223443223443223,8.832890014164743,1.5849625007211563,3.1699250014423126,0.0,0,3.0,5,True,1,0
14626565,176736771,Start,-5.33,22.4,22.9,29.31,33.0,10.82,95,22.0,15.6,22th and 23th grade,0.6035478547854786,10.410451351503994,0.0,5.044394119358453,0.0,1,2.807354922057604,7,False,1,0
426239,140867024,Start,17.34,15.8,18.2,22.74,21.4,9.89,131,9.0,10.0,9th and 10th grade,0.4924071082390953,11.152918576136623,0.0,5.169925001442312,0.00032310177705977385,0,1.5849625007211563,1,False,3,0
6740577,154476457,Start,52.2,16.9,17.1,34.53,42.0,9.56,136,5.0,19.6,9th and 10th grade,0.37850383860024994,11.77313920671969,0.0,6.22881869049588,0.00017853954650955185,0,5.044394119358453,3,False,3,0
4228446,459757737,Start,60.65,9.5,11.2,15.14,14.4,9.12,247,6.5,9.6,9th and 10th grade,0.4610905240868184,12.143064280631412,1.0,4.954196310386876,0.0001764602082230457,0,2.584962500721156,2,True,2,0
2849659,383962175,Start,57.61,10.7,13.0,18.22,18.5,9.75,295,18.0,10.8,10th and 11th grade,0.48025253266774337,12.246740598493144,1.0,5.643856189774724,0.0,1,3.5849625007211565,6,True,5,0
8670309,144466605,Start,34.26,13.5,14.6,20.83,19.7,9.94,157,6.0,10.0,9th and 10th grade,0.45678662510626244,11.495355392235982,0.0,4.08746284125034,0.0,0,2.584962500721156,1,False,2,0
6229546,226984763,Start,56.59,11.1,13.0,14.92,16.4,9.04,97,9.0,11.2,8th and 9th grade,0.3746770025839793,11.022367813028454,0.0,4.321928094887363,0.0,0,1.0,6,False,1,0
7992325,112197864,Start,43.73,11.9,17.1,25.18,22.6,7.63,200,13.5,9.6,22th and 23th grade,0.20138076293002571,12.824163209744158,0.0,6.78135971352466,0.00011701380762930026,0,1.0,3,False,6,0
25415666,444784988,Start,64.71,8.0,11.2,17.22,14.6,9.24,120,6.0,8.0,7th and 8th grade,0.3240571219333578,11.212496385193948,0.0,3.5849625007211565,0.0007323324789454412,0,2.584962500721156,2,False,7,0
121131,560977391,Start,6.5,15.8,14.6,34.27,28.1,11.39,187,8.0,7.6,7th and 8th grade,0.6975352955252453,10.7632123668144,1.5849625007211563,4.584962500721157,0.0,0,3.3219280948873626,5,True,4,0
21564666,292727665,Start,45.76,11.1,13.0,18.56,16.6,9.59,478,9.0,8.8,8th and 9th grade,0.3262834249510854,13.243620292847242,2.584962500721156,5.882643049361842,0.0,0,1.5849625007211563,2,True,4,3
4034127,235141314,Start,54.22,9.9,13.0,16.64,15.2,9.6,408,64.0,8.8,9th and 10th grade,0.40527716699456084,12.839203788096944,0.0,5.807354922057605,0.0,0,2.584962500721156,5,False,10,2
3215091,84979448,Start,66.74,7.2,8.8,16.0,13.0,8.77,83,5.5,7.2,8th and 9th grade,0.31857070961248113,10.749869427396844,0.0,4.459431618637297,0.0,0,0.0,4,False,1,0
37364340,518462393,Start,39.33,11.5,13.0,28.53,23.9,9.9,150,22.0,8.0,11th and 12th grade,0.7201824401368301,10.672425341971495,3.0,4.906890595608519,0.0,3,3.1699250014423126,10,True,4,0
1818617,150069964,Start,42.38,16.5,17.1,18.05,25.5,10.24,339,28.0,16.8,16th and 17th grade,0.33045272797626724,12.648806949725772,0.0,5.807354922057605,0.0,0,2.321928094887362,6,True,6,3
34964393,480177020,Start,7.86,17.4,17.1,33.18,30.2,10.14,118,16.5,10.4,16th and 17th grade,0.7327898550724637,10.24198314969433,3.0,1.5849625007211563,0.0,7,2.584962500721156,2,False,2,0
21667516,272681181,Start,-27.0,22.5,21.2,43.22,38.8,13.76,91,71.5,10.8,22th and 23th grade,0.8172866520787746,8.787902559391432,1.0,4.247927513443585,0.0,1,3.5849625007211565,1,True,1,0
4168159,564481801,Start,0.42,18.2,19.3,27.96,25.4,11.37,155,31.0,10.0,30th and 31th grade,0.5881642512077294,10.973697366305352,3.1699250014423126,4.0,0.00030193236714975844,3,3.1699250014423126,1,True,4,0
17804291,555243884,Start,60.31,7.6,13.0,42.55,34.0,10.05,52,5.0,6.4,7th and 8th grade,0.5006297229219143,9.74819284958946,0.0,4.247927513443585,0.0,0,2.0,3,False,2,0
19012437,242798880,Start,53.21,10.3,14.6,15.2,14.1,9.5,69,8.0,9.2,9th and 10th grade,0.2924791086350975,10.358651200892886,0.0,3.0,0.0006963788300835655,0,0.0,5,False,1,0
5424824,415263370,Start,23.77,15.4,14.6,29.3,27.5,10.35,186,8.0,10.8,14th and 15th grade,0.6966834592779176,11.016111838220512,2.807354922057604,4.523561956057013,0.0,1,3.3219280948873626,2,True,4,0
15894792,193279723,Start,1.77,19.7,20.3,31.74,31.7,11.33,306,14.0,12.8,31th and 32th grade,0.5654553107899537,12.009128789539258,3.0,6.08746284125034,0.0,6,1.0,2,False,4,1
1881692,134211857,Start,49.49,13.8,14.6,20.32,23.7,9.54,152,16.5,14.0,13th and 14th grade,0.5593137254901961,11.337621901992508,0.0,5.857980995127572,0.0,2,2.321928094887362,4,True,5,0
21961586,485095093,Start,56.25,9.1,11.2,16.88,14.3,8.97,104,9.0,8.0,8th and 9th grade,0.3607544141252006,11.103287808412022,2.0,2.584962500721156,0.0004012841091492777,0,2.321928094887362,2,False,1,0
34797275,477936364,Start,0.08,16.2,14.6,32.87,26.4,11.38,115,12.5,6.8,12th and 13th grade,0.5887812752219532,10.429406741513981,3.3219280948873626,4.700439718141093,0.0,0,2.584962500721156,2,False,2,0
24354195,337448728,Start,14.97,14.7,13.0,39.78,32.5,10.48,188,4.5,7.6,12th and 13th grade,0.6811380011084427,11.045759661382684,2.584962500721156,5.426264754702098,0.0,0,3.8073549220576037,3,True,4,0
26273228,606700659,Start,19.37,15.0,15.9,28.08,24.6,10.81,381,11.0,9.2,10th and 11th grade,0.48584237848041534,12.404875455015208,3.700439718141092,5.554588851677638,0.0,3,3.9068905956085187,6,True,10,2
3608628,97189541,Start,52.19,10.7,14.6,19.55,18.1,9.59,98,11.5,9.6,9th and 10th grade,0.41755319148936165,10.847057346091336,0.0,5.08746284125034,0.0,0,0.0,4,False,1,0
25947669,456377051,Start,41.7,12.7,14.6,17.69,17.5,9.74,264,26.0,10.4,17th and 18th grade,0.40851280312023064,12.240791332161956,1.5849625007211563,5.169925001442312,0.0,0,2.807354922057604,9,True,5,0
24373409,521345888,Start,4.47,16.6,14.6,28.82,24.7,10.49,142,5.5,8.4,28th and 29th grade,0.27891763306571515,11.44604940671655,3.0,3.1699250014423126,0.0,0,2.584962500721156,4,False,1,0
5427642,586332394,Start,42.38,10.3,13.0,23.65,18.9,10.56,267,21.0,6.8,10th and 11th grade,0.35647895024603604,11.994353436858859,2.321928094887362,4.754887502163469,0.0,2,2.807354922057604,2,True,5,0
43444025,622033929,Start,-35.45,29.9,26.7,45.2,52.5,10.47,532,59.0,20.8,20th and 21th grade,0.7939649434213446,12.388555503982563,3.700439718141092,7.693486957499325,0.0,11,7.321928094887362,5,True,5,3
